src,trg
意外なｗｗｗｗｗｗｗ,不意打ちｗｗｗｗｗｗｗ
じゃあねwwwwwwwwwww,みてねぇよｗｗｗｗｗｗｗｗｗｗｗ
※可愛いところがほとんど見れない人です,※可愛いところが殆ど見えない人です
ピッタソタタもじピッタソ,ﾋﾟｯﾀｿﾀｯﾀﾓｼﾞﾋﾟｯﾀｿ
レオンアウト！ ！ ！,レオン アウトー！！！
それは力になりますが、wwww,戦力にならんだろうがｗｗｗｗ
鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み,鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛
アクセルシンクローーー！ ！,アクセルシンクローーーーーーーー！！
それはうそのように見えます...私はこれを嫉妬しています...,嘘みたいだろ…玲愛なんだぜこれ…
私は考える余裕がない,考える余裕なんかないさ
整数は着実に増加しているw,着実に際整数増えてるｗ
28歳！ ！ ！うんうんうんうんうん,２８歳！！！おええええええええええ
Gorilla Kuru-wwwwww www,ゴリラくるーーーーｗｗｗｗｗｗｗｗｗ
顔はJBに似ています。ふすぎ,顔はJB似だな。フケ杉
それが不可能なら、出てくる,無理ならてめーが出てけ
私のお気に入りああああああああああああああああ,本命きたああああああああああああああ
☆☆☆☆☆☆☆☆☆☆☆☆☆☆,☆と☆か☆ち☆つ☆く☆ち☆て☆
超wwwwww www超発展wwwwww,ちょｗｗｗｗｗｗｗ超展開ｗｗｗｗｗ
これはwwwwwwwwについてです,こっことかなついｗｗｗｗｗｗｗｗ
人と騒音に会いましょう,人 と 音 痴 と 響 き 会 う
（∈∈ノシ<そそそそそそそ,（゜∈゜）ﾉｼ＜そろそろかえるわ
幻覚はレベルではありません!!!!!!!,幻覚ってレベルじゃねーぞ!!!!!!!
あなたはどこで話していますか！ ！,どっから声出してんだ！！
私は5歳の時にそれを見ました,小学5 6年の時見てた
ktkrwwwwwwwwwwww,ｋｔｋｒｗｗｗｗｗｗｗｗｗｗｗｗ
忍が嫉妬と言ったらwww,忍足が言うと厭らしいｗｗｗ
私はタティーノ！ ！ ！ ！ ！,俺タティーノ！！！！！
これはクールベースです,これはベースかっこよいよね
海上戦闘ダイバーと一緒に出してほしい,海洋戦闘ダイバードと一緒に出して欲しい
私はあまりにも早く衝撃を受けて、2発の飛行をします！,弾撃つのが早すぎて2発飛んでるのか！
まだあかねのレベルですか？,まだレベルあがんねーのか
????????????,??????????????
これは知能テストです...,これが知能テスト・・・
Kagi氏のFLASHテクノロジは異常です,カギ氏のFLASH技術は異常
単なるシナリオ以上のもの,おもったよりシナリオいまいち
私の記憶にあります♪,それｇは インマイメモリー♪
私はwwwwを覚えています,覚えてきてしまったｗｗｗｗ
djfskrgのlfgsのfgs,ｄｊｆｓｋｒｇひんｌｆｇｓんぶいｆｇｓ
ここだけたくさん練習するのがいいｗ,ここだけ相当練習したみたいにうまいなｗ
ちょっと私はTenne of Neneを見ることができます,一瞬ネネのティクビ見えてる
私はもうwwwwを知りません,もうわけわからんｗｗｗｗ
ゴリラの注文を忘れてしまいます！,ゴリラかて命令忘れる！
Avenjaを見たいですか？,アヴェンジャみてみるか
どろ羅、死チュー★ゆで,土々呂埜、死Chu★煮
悪魔wwwwwwwwwwww,鬼だｗｗｗｗｗｗｗｗｗｗｗｗ
写真はめちゃくちゃです！気を付けて！,映像が雑だぞ！気をつけろぉ！
私はあなたでしたwwwww,お前だったのかｗｗｗｗｗ
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
捕まってね〜☆た☆ひ☆ちぃ☆,捕まるよ～☆ta☆hi☆chi☆
私は一日一回あなたに尋ねなければならない気がしません,１日１回は聞かないと気がすまない
ボヘミアンラプソディって何？,これなんてボヘミアンラプソディ？
もちろん、あなたは次のものをダブルプレスすることができますね。,次はもちろん両押しでいってくれるよな？
自民党は亜美にブーマの着用を強制する,自民党が亜美のブルマ着用を強行採決
★★黙れ★ピザ屋の男★★,★★黙れ★ピザ野郎★★
ロックマンは誰でもできますか,誰かロックマンみてやれよ
私はビデオを見に来ました,ニヤニヤ動画を見に来ました
動機・精神・ダイスキ,やる気・その気・ダイスキ
鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み,鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛
Babaa「とにかくやめて！」,ババア「取りあえず止めておくれ～！！」
チョーwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗ
アマチュアに良いのはいいですね,うまいって素人にしてはうまいってことだ
うんうんうんうんうん,えええええええええええ
Gソロの冷たさが異常,Ｇソロのかっこよさが異常
電波だよ。すごいね…w,電波というか・・・すごいわ・・・ｗ
危険な臭い（アンモニア）,危険な香り・・・・(アンモニアの類)
3DOの習慣に寝取られて...,3DOのクセにかっこつけやがって･･･
そうだねwwwwwwwww,頭よええｗｗｗｗｗｗｗｗｗｗ
北━（∀∀━））!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
おと。久しぶりに暗かったw,乙。久しぶりに濃かったわw
音が壊れています...ごめんなさい！,音が割れて・・・ヤバイ！
すべての悪の根源wwwwwww,諸悪の根源ｗｗｗｗｗｗｗ
しかし、この龍騎のりのりw,しかしこの竜騎士ノリノリであるｗ
ツカ、タッグは〜ジブリ〜は...〜,つか、タグが…  ジブリじゃねーし…
Aria Han私はwwwです,アリアハンいくんじゃｗｗｗ
新宿駅1号線（西京線下）,新宿駅1番線（埼京線下り）
カバディ服wwwwwwwwwwww,カバディー服ｗｗｗｗｗｗｗｗｗｗｗ
そのような設定はwwwwwwwです,そんな設定がｗｗｗｗｗｗｗ
この劇場はいつ公開されますか？,この劇場は何時公開デスカ？
これはいいとしか説明できません,これはナイスとしかいえないな
出ました！ ！ 2キロ刀！ ！ ！ ！ ！ ！ ！ ！ ！,出た！！２キロ剣！！！！！！！！！
私はギターを見ていて自分を真似ている,これ見てギター弾いてる真似してる自分
はい、これはアニメですw,はい、こーゆーアニメですｗ
絵が綺麗すぎて泣いた,映像が綺麗すぎて泣いた
それはシュールすぎる、そしてそれはwwwを見ることによって何度も吹く,シュールすぎて何回見ても吹くｗｗｗ
遅い再生ボタンマダ？,スロー再生ボタンマダー？
かわいいです！ ！ ！,かぁぁわいぃぃぃぃぃ！！！
このダンス中毒性のww,このダンス中毒性高いｗｗ
Playdiaはここにありますか？,プレイディアはここにいていいのか？
私は生きて生きることはできません〜〜〜,生きてゆけないわたしだかーら～～
原罪のレクイエムは歌なのか？,原罪のレクイエムって曲かな
三倍アイスクリーム！ ！ ！ ！ ！ ！,三倍アイスくりーーむ！！！！！！
ありがとうございますUP（^ _ ^）,UPありがとう(^_^)
タスさんはどういうわけか苦労しています...,何気にtasさんが苦戦してるな・・・
勝てるかどうかはランナー次第,勝てるかどうかはランナー次第だ
ああ、おいしいチーズバーガー,あー美味いぞチーズバーガー
戦略書戦略書戦略書も出ます,攻略本の攻略本の攻略本も出てる
↑より子のビジョンです（氷子）,↑幽子(幽々子)の形見です
これを出すことが不可能であれば、それはなるでしょう...,これ出せるんならガンパレも･･････
不破wwwwww www,ふいたｗｗｗｗｗｗｗｗ
安倍の防御力＋高い攻撃力w,阿部さん防御+攻撃力高いｗ
私はあなたにお金を稼ぐことができます,屁こいて金もらえるなんて
なぜ寒いジムが市販されているのですか？,何故市場に寒冷用ジムが？
グロアニメを入れることができませんか？,グロアニメは入れないよな？
うわーああああああああああ,わああああああああああああ
貯金箱ああああああああああ,ぴぎゃああああああああ
ああ0 ------------,あっ０－－－－－－－－－－－
ああああああああああああああああ,よっしゃあああああああああああああああ
これはもっと評価されるべきです,これはもっと評価されるべき
皆さん、このギターはピックアップです。,お前ら、このギターは拾い物だ。
ワイルドキック強度シューズww,野生のキック力増強シューズｗｗ
グッドBGM www,いいなこのBGMwww
停止wwwwwwwww,やめｗｗｗｗｗｗｗｗｗ
キョン「顔が近い！」,キョン「顔が近い！！」
このwwwwは何ですか,どうなってんのこれｗｗｗｗ
sm2030またはwwすごい長命www,sm2030とかｗｗ大長寿だなｗｗｗ
SEX MACHINEGUNSより少ない,SEX MACHINEGUNSに劣る
ああああああああああああああああ,ああああああああああああああああああ
私はそれが暗いと思う、おそらくアトムがのりだったから,跡部がノリノリだったからか、暗く感じる
50000！私はそれを受け取った！,５００００！もらったぁーー！
姪のエロシーンは笑った,茉莉のエロシーンは笑ったわ
ごめんなさい！ ！ごめんなさい！ ！,お っ く せ ん ま ん ！！ お っ く せ ん ま ん ！！
それはより自由な改訂アニメです,フリーター更正アニメでしょ
エアーキングwwwwwwwww,空気王ｗｗｗｗｗｗｗｗ
腹が引き裂かれたら職人のせいだから,腹が裂けたら職人のせいだから
SMAPwwwwwwwwww,SMAPｗｗｗｗｗｗｗｗｗｗ
カーテンを越えた時間の経過は泣くことができます,カーテンの向こうの時間経過が泣ける
トレーダーは弱者をコントロールできます,業者は弱者を支配できるのだ
IIの人工太陽の舞台、まさに,Ⅱの人工太陽のステージと、そっくり
北━（∀∀━）!!! !!! !!! !!!,ｷﾀ━━━(ﾟ∀ﾟ)━━━!!!
私の父親にとってなんてクールなのでしょう。,オヤジのくせになんてカッコいいんだ
しかしFF4の後に出てきたDQ5 ...,でもFF4より後に出たよなDQ5・・・
同僚のソフトウェアをお見逃しなく,同人ソフトを甘く見んなよー
■■■■■■■■■■,■■■■           ■■■■
ゲームも良かったらいいのに…,ゲームのできもよければな・・・・
ああああああああああああああ,けだまあああああああああああああああ
うわー...心視聴者の気持ち,うわぁああ…←視聴者の心境
wwwwwwwwwを黙らせる,黙れｗｗｗｗｗｗｗｗｗ
大好きです！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 11,だいすき！！！！！！！！！！！！１１
ダチョウと足を踏み入れるワニ→快適なX2ライフ,ワニ→ダチョウで足取って快適X2ライフ
解説マニアすぎｗｗｗｗｗｗｗ,解説マニア過ぎｗｗｗｗｗｗｗ
※お使いのPCは正常です,※お使いのPCは正常です
平和殺害を望まない人は誰でも,平和を望まぬ輩は皆殺し
サムネイルでハルヒのMAHだと思いました,サムネイルでハルヒのMADかと思った
Duncougaの強さは異常です,ダンクーガの強さは異常
ピッタン☆タンタ☆モヒピタン☆,ぴったん☆たんた☆もじぴったん☆
あなたは愚かに見えます。,バカみてぇなはしゃぎっぷりだなぁ
コンクリートが落ちてくるw,コンクリートが落ちていくｗ
腹部に戻るwwwww,腹筋かえしてｗｗｗｗｗ
ああああああああああああああ,うああああああああああああああ
紅葉かどうかwwwwwwwwwwwww,紅葉かよｗｗｗｗｗｗｗｗｗｗｗｗｗ
翻訳日本語翻訳ワロタwwwwwwwwww,↓和訳ワロタｗｗｗｗｗｗｗｗｗｗ
微妙なふわふわ藤子lp。 @：,亜ｑせｄｒｆｇｙふじこｌｐ；＠：
アナコンは煮過ぎるべき,アナコンであれはずごすぎ
スイッチ☆あーーーーーーーー！,スイッチ☆オーーーーーーーーーーン！
すでにニコの名声の殿堂にいます,もう、ニコ動の殿堂入りだろ
1周年おめでとうございます！ ！ ！ ！ 1,１周年おめでとう！！！！１
はいはいすごいすごい,はいはい すごいすごい
MUSASHIよりもずっといい,MUSASHIよりデキがいい件
えええええええええええええええええええええええええ,えええええええええええええええ
もやしが生きているｗｗｗ,もやしはあってるｗｗｗ
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
その数は本当にクールだね。,すげぇ数だなオイｗｗｗ楽しそうだ
高品質または低品質...,クオリティ高いのか低いのか・・・
なんて素敵な、素敵な、いいね！ ？,なにいいいいいいいい！？
Hittanのソロを楽しんでください,～ﾋｯﾀﾝの独奏をお楽しみ下さい～
●sm5568521の著者の特徴,●sm5568521の作者の特徴
ピヨ座席wwwwwww,ピヨシートｗｗｗｗｗｗｗ
あります…ーwwwww www,あるあ・・・ねーよｗｗｗｗｗｗｗｗ
オマwwwwwwwwwwww,おまｗｗｗｗｗｗｗｗｗｗｗ
97％SSもっと見るwww www www www,９７％のＳＳっすかｗｗｗｗｗｗｗｗｗｗ
井上むつみが最高です！,いのまたむつみさん最高！
2位にすることに興味があるようになりました,2ND作る気になったのがわかる
ズボンだけで15Rになるかな？,パンツだけで15Ｒなるのかよ
ズールーに会いに来た,ズール様に会いに来ました
うわー！ ！ ！ ！ ！,うわぁーーーー！！！！！
姓別の3人の姉妹。複雑な家族の状況,苗字違う三姉妹。複雑な家庭事情。
aaaaaaaaaaa,あああああああああああ
あなたが90キロを上げるならば、これは最も強いようです,こいつは90キロ上げれば最強らしいです
角の角度は面白いです...,曲がり角の角度おかしいような・・・
チョwwこれは友達ですwwww,ちょｗｗこれ友達だｗｗｗｗ
チョーwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗ
これはR-12なので醜い,これでR-12だから凄い
高すぎる再現ですｗｗｗｗｗ,再現度高すぎだろｗｗｗｗｗ
まだmああああああああああ,まだｍだあああああああああ
半島に住むことは日本で差別と偏見を受ける,半島に住めば差別や偏見を受ける在日
えええええええええええええええええええええええ,こえええええええええええええ
素敵な素敵な素敵な素敵な素敵な素敵な,かわいいいいいいいいいいいい
盲目的に家に入ってはいけないw,やみくもに家に入らないようにｗ
ピンボール地形を破壊しないでくださいwww,ピンボールの地形壊すなｗｗｗ
ウルトラマンウルトラマン,ウルトラマン ウルトラマン
このコミュニティで真実になりました,このコミュで真派になった
あなたはダメージを受けて針を無視しますか？,ダメージを受けて針を無視か
カオスwwwwwwwww,カオスｗｗｗｗｗｗｗｗｗ
腰を振るとインポーターを振る〜,腰を振れインポは振るなぁ～
このOPは本当に良かった,このＯＰはまじよかったなー
whywhywhywhywhywhy,whywhywhywhywhywhy
私の目は悲しいです、そして私はそれを後悔します,悲しみに伏す瞳 悔しくて
たくさんの強い英雄たちww,強い英雄がたくさんｗｗ
ハルヒキタ（（∀∀──）!!!!!!!!,ハルヒｷﾀ──(ﾟ∀ﾟ)──!!!!
ああ、これはおもしろい,ああこれは面白いのくるね
□☆Lee☆Lee☆Ta,□  ☆  リ  ☆  イ  ☆  タ
どういうわけかウリバケに聞いたら…,ウリバタケに頼めばなんとか・・・
英語の翻訳はありますか？,英訳あったのか・・・消えてる
なぜ今ww9999www,なぜ今頃ｗｗ⑨⑨⑨⑨ｗｗｗ
ああああああああああ,ﮐﮑﮒﮓﮔﮕああああああああああ
お互いを殺すのも耐え難いものwww,また容赦ない殺し合いｗｗｗ
ああああああああああああああ,きゃあああああああああああ
OK！ OK！ ！ ！ ！,おっくせんまん！おっくせんまん！！！！
字幕付きのクールなwww,字幕かわいすぐるｗｗｗ
マリオ「ママ…嫌い」,マリオ「ままま・・・まってよ」
これを言うのが得意なこの人は何ですか？,これ上手いとか言っている人何なの？
いくつかの良いこと、いくつかの悪いこと,いい事もあれば、悪い事もある
ヤンマナニヤンマナニヤンマニヤIya,ヤンマーニヤンマーニヤンマーニヤイーヤ
はい、パスタを食べる必要があります,そうだ、パスタ食べなきゃ
グレイとバーバラは一緒に旅行していますw,グレイとバーバラって一緒に旅するんだｗ
@ @ @ @ @ @ @ @ @ @ @ @ @ @,＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠
私は仕事を見つけるために最善を尽くします,がんばって就職活動します
これはひどいですwwwwwwwwwwwwww,これは酷いｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
ケミカルアンカーアースで鳴り響く！,ケミカルアンカー大地に響け！
笑wwwwwwwww,ハァハァｗｗｗｗｗｗｗｗｗ
ロリコンwwwwwwww,ロリコンｗｗｗｗｗｗｗｗ
雨ああああああああああああああああ,雨あああああああああああああああ
たくさんのゴリラがありますwwwwwwwwww,ゴリラ多いなｗｗｗｗｗｗｗｗｗｗ
Pittan☆Ranra☆Moji Pittan☆,ぴったん☆らんら☆もじぴったん☆
リンラン・ランモ・ジ・ピット,りんらんらんらもじぴったん
感動するのは元の曲です,感動するのは原曲だなあｗ
wwww wwwwです,にげてぇぇっぇｗｗｗｗｗｗｗ
書くことができますか？書くことができますか？,書けるかな 書けるかな
行くにはまだ十分です,まだまだとかち分が足りない
実行ルールとは何ですか？,ランランルーってなんなんだー？
私は戻ってきました\（^ o ^）/,もどってきた＼(＾o＾)／
バンサー-------,バンザーーーーーーーーーーイ
×プロデューサー○プロモーター,×プロデューサー ○プロモーター
レイプ！ ！ （それは犯罪です）,レイプ！！（犯罪です）
↑最後にAtomが演奏されました,↑一番最後に演奏されてたよアトム
ハードウェアが素晴らしい場合でも、それを利用することは別のことです,ハードがすごくてもそれを生かすのは別
中村屋！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,中村屋！！！！！！！！！！！
それは基本に忠実ではない遊びです,基本に忠実ないいプレイじゃん
どういうわけかレーダーの隅に仲間の反応がある,何気にレーダーの隅に仲間の反応あり
ラブサイン「悪い職人死ぬビーム」,恋符「下手な職人は死ねビーム」
手遅れです！この映画はすごい！,おすぎです！この映画は最高です！
姉が大好きです…！ ！,姉さん大好きだ・・・！！
幻想郷の最強妖怪さえ…,幻想郷最強の妖怪すら・・・
商社は自由に歯科医を置くことができます,商社は歯医者を意のままに出来る
あなたは子供だ、このスプー,きたねー奴だな、このスプーって
無駄になるのは難しい,へたくそって無駄にコメしてる奴うｐしろ
あなたはポケットベル時代の高校生ですw,お前はポケベル時代の高校生かｗ
沖縄の人々の夢ww雪かｗｗｗ,沖縄民の夢やなｗｗ雪とかｗｗｗ
これはVIPの品質ですか？,これがVIPクオリティなのか
ビンゴWWWWWWWWW,ビンゴＷＷＷＷＷＷＷＷＷ
もう一人の女性ですが大丈夫ですか？,相手女だけどいいんですか？
月に戻る！月に戻る！月に戻る！,月へ帰れ！月に帰れ！月へ帰れ！
絵はますますwになっています,だんだん描写が投げやりになってきたw
私はこのシーンを見るために一日に三回来る。,このシーン見る為に一日三回は来ます・・
たたん★たんたん★★じじ★,ぴったん★たんた★もじぴったん★
ルイヴィトン...バッグ,ルイビトン･･･のバッグ
私はCDを作り、それを両親に送りました,ＣＤにして親に送りました
罪を捨てないでください。,罪をゆとりだけにしないで･･･
wwwwwwwを実行しています,走ってるだけだろｗｗｗｗｗｗｗ
ナミダ、ナミダラ、ナミダガ？ ？,ナミダ、ナミダラ、ナミダガ？？
確かにLISU氏はずっと前にHPを持っていた,LISU氏昔HP持ってたよな確か
aaaaaaaaaaa,あああああああああああ
えええええええええええええええええええええええええ,すげぇえええええええええええええ
音質アップコンバーターKibonne ww,音質upVERキボンヌｗｗ
ここの顧客はゼルダファンですか？,ここにいる客はゼルダﾌｧﾝか
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
噴火wwwwwwwwww,噴火ｗｗｗｗｗｗｗｗｗｗ
えええええええええええええええええええええええええ,こえええええええええええええええ
wwwwwwwwwwwwwwwの近く,近いｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
やあやめやめぉぉぉぉぉぉぉ,あぁぁぁぁぁぁぁやめろぉぉぉぉぉ
白菜さんが部屋に入った,白菜さんが入室しました
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
10分もかかりますか,１０分もあるのか長いな
ニコニコ顔から帰ってきた@記念まきこ〜w,ニコニコ原点回帰からきました＠記念真紀子～ｗ
私はまだ高速地図を思い出すことができません...,未だに高速面のマップ覚えられない・・・
今日もお会いしましょう（（ry,せっかくだから今日も見にきま（ｒｙ
今日のちょうど1周年ですか。,此の動画も今日で丁度一周年か
私もこれをやるよwwwwwwwwww,これもやるのかｗｗｗｗｗｗｗｗｗｗ
アハハハハハハハハハハ,あはっはははははははは
このように聞いているときのボブの太った声,こうして聞くとボブ太い声
ああ！ ！ ！ ！ ！ ！ ！ ！ ！,アッー！！！！！！！！！
歌詞wwwwwwwwwwww,歌詞wwwwwwwwwww
ウーロンか... wwwww,ウーロンか・・・・ｗｗｗｗｗ
しこしこしこし！しこしこ！,シコシコシコシコ！シコシコ！
ヤンマニヤンマニヤンマンニヤヤ,ヤンマーニヤンマーニヤンマーニヤイヤ
今は私にとっては秋のような曲です,今の俺にとっては洒落にならん歌だな
人生と最強は東方先生ですか？,生身で最強は東方先生？
阿部「本当じゃないから」,阿部「本望じゃないからな？」
笑わないでカンニング,笑ってごまかしてもだめ
あなたはベースの小指を使うべきです,ベース小指使ったほうがいい
柴あそこですか？ ^ ^,ねえねえシバきません？＾＾
Warota wwwシャビーwwww,ワロタｗｗｗぼろぼろｗｗｗｗ
えええええええええええええ,すげえええええええええ
♪でした♪♪私はいました♪♪私はいませんでした♪,♪ぴったん♪たんた♪もじぴったん♪
私は少し疲れていますwwwwwww,ちょっと疲れてきてるｗｗｗｗｗｗｗ
質量のないそのようなエネルギー... ...,質量もなしにこんなエネルギーが・・・」
3番目の順序yeah yeah yeah yeah yeah yeah yeah,三次きめええええええええええええええええ
OK！ OK！ ！ ！ ！,おっくせんまん！おっくせんまん！！！！
もうすぐ消えてほしかった,そろそろ消えてほしかったｗ
自分の視点を自分で動かすことはできない,視点を自分で動かせないから糞
ここに吹いたｗｗｗｗｗｗｗｗ,ここで吹いたｗｗｗｗｗｗｗｗ
ニンジンとワックスwwwwww,にんじんやろうｗｗｗｗｗ
.wabのNiconicoビデオストーリー,ニコニコ動画物語.wabから
やりたいのですが難しいようです,やりたいけどむずかしそうなんだよねぇ
ああああああああああああああああ,はわわわあああああああああああ
Fremund und Geheirnisfol,フレムト ウント ゲハイルニスフォル
これはいつの日か深刻になるだろう,これはいつかマジできそう
私はまだやりたいです！わたし！ ！,それでもしたいんだよ！俺は！！
ああ... ...私は捕まった...,あぁ～・・・。捕まちゃった・・・
薄い弾幕、私がやっていることwwww,弾幕薄いよ、何やってるのwwww
私はそのようなビデオを育てている時点で私はいます,こんな動画上げてる時点できめぇ
ーwwwwwwwww,ｱｯｰｗｗｗｗｗｗｗｗｗ
新座にもう一つのverがあります。,新座にも別のverあるよ
夏wwwwwwwww,なっつｗｗｗｗｗｗｗｗｗ
これは誠也のOVAですか？,あれこれ星矢OVAのムウか？
懐かしい。今何をしてるの,懐かしい。今何やってんだろ
秋の最新作をお待ちしています...,秋の最新作待とう・・・
私は東京だけを知っているので大丈夫です,東京ばっかりでも知ってるからいい
Wwwwwwけwww,くにおｗｗｗｗｗｗけられたｗｗｗ
Blew wwwwww www,吹いたｗｗｗｗｗｗｗｗ
私はこのwwwwwwwを探していました,これを探していたｗｗｗｗｗｗｗ
本当に長いステージです,やたら長いなこのステージ
私は昼食が大好きです!!!!!,お弁当大好き!!!!!
私は離れているからです,よそ見してるからだろｗｗｗ
実行実行実行実行実行,らんらんるーらんらんるーらんらんるー
なぜこれらの人たちは役に立たないのですかww,なんでこいつらは無駄打ちするんだｗｗ
声はきれいですが・・・大音量はないと思います,声はきれいなんだけど・・・声量なさそう
99999999999999,⑨⑨⑨⑨⑨⑨⑨⑨⑨⑨⑨⑨⑨⑨
ベンチプレスと戦いは違う,ベンチプレスとケンカじゃ話が別
テールアタック可愛いｗ,しっぽ攻撃かわいいなｗ
目の重さでこの曲は選べませんか？,アイマスでこの曲選べないんですけど？
私はJRを持っていません,JRのらないんだよなぁ
なぜ上昇しているのかw,なんで上昇してるんだよｗ
事は「私はこの手で殺します！」です。,なのは「俺がこの手で殺してやる！！」
アキオとユカイの友達★,あきおとユカイな仲間たち★
うん、うん！ ！ ！,すっげえええええ！！！
（：。;Д;Д; ;;。:) ktkr,(:.;ﾟ;Д;ﾟ;.:)ktkr
機械は弱いですが、面白かったです。,機械は弱いだろ、でも面白かった。
イリヤもwを片付けるのを助けました,イリヤも片付け手伝ってたｗ
これらの人達は今何をしているのですか？,こいつら今なにやってんだろ
ここではああああwwwです,こっちきたあああああwww
（・3・）ノシミ「エア」,( ・３･)ﾉｼ ミ「空気」
今まではただの前席です,今までは前座にすぎないのさ
すぐに50万人の職人が…,早速５０万職人が・・・
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
夏樹も…夏も…www,なつい…あまりになつい…www
それがマントであれば、すべての段階が簡単になります,マントだと全部ステージ簡単になるからな
Kyahああああああああああ,きゃああああああああああ
どのようにしてごみやほこりを引きますか？,破片とか塵ってどうやって描いてんの？
逆に笑えるのは強すぎるｗｗ,無理矢理すぎて逆に笑えるｗｗ
誰でもTASでできる,TASなら誰でも出来るわ
（どしらうら市シララ）,（ド～シ♭ラ♭シ♭ラ♭）
何十人もの人々wwwwww,何十人乗りだよｗｗｗｗｗｗ
もうすぐ苦労します。。。www,そろそろキツい…ｗｗｗ
ワワワワワワワワワワ,うわっわわわわっわっわわわわわわわわわ
Ricchanはかわいいです...,りっちゃんかわいいな・・・
それは小さな馬ですww,ちっさい馬なんだなぁｗｗ
アリスは可愛いので許します,アリスが可愛いから許す
星夢吉が自立し秀吉になった,保志夢吉は独り立ちして秀吉になりました
それならあなたは人間ではない,じゃあ人間じゃないねｗ
zzzzzzz zzz zzz zzz,zzzzzzzzzzzzzzzzzzz
機動警察パトレイバーより強くないですか？,パトレイバーよりは強くないか？
タピオカパンwwwwwwwwwwwww,タピオカパンｗｗｗｗｗｗｗｗｗｗｗｗｗ
zzZZZZZZZZZZ,ｚｚZZZZZZZZZZZ
←必須ではありません,←あーやじゃなくてなーな
私は本当にそれが好き,こじんてきにはかなりすきだけどねｗ
ドラゴンボールZにはおとこつきはありません,ドラゴンボールＺにオトコスキーがいるな
あなたもそれをクリアしてほしい,じっくりクリアもしてほしい
相模線が廃線になった,相模線は廃線になりました
「どうやって私に気付かせるのですか？」,「認知させる方法が！？」
104は確かにチートwwwwです,104はさすがにチートだｗｗｗｗ
腰掛けたがwwwwwww,腰つきがｗｗｗｗｗｗｗ
私はあなたの想像力に任せます,ご想像におまかせします
もう一つのドラミングwwwwww,もうドラムやれやｗｗｗｗｗｗ
録音されているCDの名前を教えてください,収録されてるＣＤの名前おしえて
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
Veni、veni、venias、,Veni、veni、venias、
正直なところ、トラックはまったく悪くないです,正直言ってトラックはまったく悪くない
あなたも頑張りましょうwwwwwwwwwwww,がんばりすぎｗｗｗｗｗｗｗｗｗｗｗ
テルイのシンプルなベースライン！,照井さんのシンプルなベースライン！
阿波堀がついにこれを終えた,あかほりはこれを最後に終わった
私はあなたでしたwwwww,お前だったのかｗｗｗｗｗ
そして☆☆☆☆☆☆☆☆☆☆☆,と☆か☆ち☆つ☆く☆ち☆て
中学校アイロンのブログがおもしろかった,中学生鉄のブログ面白かった
時間の流れのはるか下から,時の流れのはるかな底から
なんてこの道ｗｗｗｗｗｗｗｗｗｗ,何この外道ｗｗｗｗｗｗｗｗｗｗ
あなたはそれを展開する準備ができていますか？,出しまくりで、やらんかい？
どのような負荷が私はWWWです,どんな積み込みしてるんだよｗｗｗ
何も言わないで ...,何も言わずにやれよ・・・
まだhiabisaへwwwでしたwww,ひさびさにｗｗｗまだあったんかｗｗｗ
aaaaaaaaaaa,あああああああああああ
マネージャーのwwwwwwwwwwwwww,店長のはｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
商社は自由に歯科医を置くことができます,商社は歯医者を意のままに出来る
私は泣いてる。私はもう泣かないことにしました,泣いてます。もう泣かないと決めたのに
PS3はとても美しいではありません,PS3ってあんまり綺麗じゃないよな
笑いの涙がwwwwから溢れる,笑いの涙があふれるｗｗｗｗ
（西京線赤羽、大宮、川越エリア）,（埼京線赤羽・大宮・川越方面）
私はもうあなたを愛しています！ ！ ！ ！ ！ ！ ！,もう大好き！！！！！！！
あべちゃんがそれを掘ることができる,アベちゃんになら掘られていい
これはいいラブライスですｗｗｗｗ,これはいいラブ米ｗｗｗｗ
どういたしまして。ズールー（新潟県）,おまえらばっかりズルイ（新潟）
本物のクレジットが通常配られる地域,普通に本物のクレジットが出る辺りわろす
